label,boolean,category,number,date,number_decimal
Row 1,True,Category A,42,2023-07-26,42.0
Row 2,False,Category B,17,2023-07-25,17.0
Row 3,True,Category A,95,2023-07-24,95.5
Row 4,False,Category C,23,2023-07-23,23.5
Row 5,True,Category B,78,2023-07-22,78.5
Row 6,False,Category C,36,2023-07-21,36.2345
Row 7,True,Category A,62,2023-07-20,62.2345
Row 8,False,Category B,11,2023-07-19,11.2387
Row 9,True,Category C,39,2023-07-18,39.2387
Row 10,False,Category A,83,2023-07-17,83.2387
Row 11,True,Category B,27,2023-07-16,42.4321
Row 12,False,Category A,56,2023-07-15,13.7892
Row 13,True,Category C,71,2023-07-14,64.9231
Row 14,False,Category B,22,2023-07-13,19.1092
Row 15,True,Category A,44,2023-07-12,81.2222
Row 16,False,Category C,64,2023-07-11,36.3456
Row 17,True,Category B,95,2023-07-10,88.8765
Row 18,False,Category A,13,2023-07-09,10.0000
Row 19,True,Category C,37,2023-07-08,32.4928
Row 20,False,Category B,87,2023-07-07,75.4312
Row 21,True,Category A,59,2023-07-06,54.9999
Row 22,False,Category B,21,2023-07-05,20.9999
Row 23,True,Category C,79,2023-07-04,78.8888
Row 24,False,Category A,14,2023-07-03,12.1111
Row 25,True,Category B,68,2023-07-02,67.5432
Row 26,False,Category C,49,2023-07-01,45.2398
Row 27,True,Category A,88,2023-06-30,87.6534
Row 28,False,Category B,33,2023-06-29,32.5423
Row 29,True,Category C,72,2023-06-28,71.4567
Row 30,False,Category A,11,2023-06-27,10.1234
Row 31,True,Category B,51,2023-06-26,49.8765
Row 32,False,Category C,74,2023-06-25,73.1111
Row 33,True,Category A,19,2023-06-24,18.5555
Row 34,False,Category B,67,2023-06-23,66.4567
Row 35,True,Category C,31,2023-06-22,30.2389
Row 36,False,Category A,82,2023-06-21,81.9785
Row 37,True,Category B,29,2023-06-20,28.6654
Row 38,False,Category C,65,2023-06-19,64.9876
Row 39,True,Category A,50,2023-06-18,49.0000
Row 40,False,Category B,16,2023-06-17,15.2345
Row 41,True,Category C,38,2023-06-16,37.1298
Row 42,False,Category A,92,2023-06-15,91.6345
Row 43,True,Category B,61,2023-06-14,60.0000
Row 44,False,Category C,27,2023-06-13,25.5678
Row 45,True,Category A,80,2023-06-12,79.1234
Row 46,False,Category B,33,2023-06-11,31.0987
Row 47,True,Category C,75,2023-06-10,74.7777
Row 48,False,Category A,12,2023-06-09,12.3456
Row 49,True,Category B,45,2023-06-08,44.9876
Row 50,False,Category C,70,2023-06-07,69.1111
